1,2016-01-01 00:01:41,2016-01-01 00:07:46,1,0.90,-74.002578735351563,40.739639282226562,1,-74.002197265625,40.745220184326172,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:01:41,2016-01-01 00:34:07,3,9.60,-73.99676513671875,40.742439270019531,1,-73.941566467285156,40.851390838623047,1,32,0.5,0.5,5,0,0.3,38.3
1,2016-01-01 00:01:42,2016-01-01 00:16:39,1,6.90,-73.97149658203125,40.756011962890625,1,-74.0155029296875,40.7178955078125,1,21.5,0.5,0.5,4.56,0,0.3,27.36
1,2016-01-01 00:01:43,2016-01-01 00:12:24,2,2.90,-73.962722778320312,40.758537292480469,1,-73.98394775390625,40.730171203613281,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-01 00:01:44,2016-01-01 00:20:10,1,3.20,-73.992141723632813,40.764144897460937,1,-73.975067138671875,40.750827789306641,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:01:47,2016-01-01 00:21:51,2,5.30,-73.99310302734375,40.752632141113281,1,-73.953903198242188,40.816539764404297,2,18,0.5,0.5,0,0,0.3,19.3
1,2016-01-01 00:01:47,2016-01-01 00:08:17,1,2.50,-73.999946594238281,40.738292694091797,1,-74.016357421875,40.708053588867188,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:01:48,2016-01-01 00:09:12,2,0.90,-73.987541198730469,40.724704742431641,1,-73.999931335449219,40.730262756347656,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:01:52,2016-01-01 00:26:32,1,5.10,-74.006362915039063,40.743782043457031,1,-73.953407287597656,40.782466888427734,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-01 00:01:52,2016-01-01 00:18:19,1,3.00,-73.967269897460937,40.756893157958984,1,-74.002090454101563,40.750705718994141,1,13,0.5,0.5,2,0,0.3,16.3
1,2016-01-01 00:01:55,2016-01-01 00:04:09,1,0.40,-73.954925537109375,40.779106140136719,1,-73.961288452148438,40.780239105224609,3,4,0.5,0.5,0,0,0.3,5.3
1,2016-01-01 00:01:55,2016-01-01 00:11:39,1,2.40,-73.991554260253906,40.722492218017578,1,-73.973625183105469,40.738014221191406,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:01:57,2016-01-01 00:15:14,1,5.60,-73.982002258300781,40.769626617431641,1,-73.981658935546875,40.721305847167969,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-01 00:01:58,2016-01-01 00:04:14,1,0.30,-73.973861694335937,40.756168365478516,1,-73.978019714355469,40.754863739013672,1,3.5,0.5,0.5,2,0,0.3,6.8
1,2016-01-01 00:02:02,2016-01-01 00:10:42,1,1.10,-73.996589660644531,40.737510681152344,1,-73.994964599609375,40.750022888183594,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:02:03,2016-01-01 00:01:32,1,1.90,0,0,1,-74.005416870117187,40.728046417236328,1,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:02:03,2016-01-01 00:26:00,2,7.90,-74.000579833984375,40.729793548583984,1,-73.955039978027344,40.8197021484375,1,25.5,0.5,0.5,5.35,0,0.3,32.15
1,2016-01-01 00:02:05,2016-01-01 00:08:47,2,2.00,-73.975700378417969,40.786907196044922,1,-73.956138610839844,40.812969207763672,1,8.5,0.5,0.5,2.9,0,0.3,12.7
1,2016-01-01 00:02:07,2016-01-01 00:04:44,1,1.10,-73.963157653808594,40.758331298828125,1,-73.952529907226563,40.772975921630859,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:02:11,2016-01-01 00:15:11,1,1.70,-73.991935729980469,40.744251251220703,1,-73.978752136230469,40.72845458984375,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-01 00:02:13,2016-01-01 00:06:56,1,0.60,-73.990348815917969,40.766807556152344,1,-73.981437683105469,40.766139984130859,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:02:13,2016-01-01 00:28:18,1,5.60,-73.990219116210938,40.714775085449219,1,-73.978706359863281,40.777305603027344,1,21,0.5,0.5,4.45,0,0.3,26.75
1,2016-01-01 00:02:14,2016-01-01 00:13:44,1,6.50,-73.874603271484375,40.774101257324219,1,-73.944183349609375,40.716648101806641,1,19.5,0.5,0.5,5.2,0,0.3,26
1,2016-01-01 00:02:14,2016-01-01 00:19:15,1,3.60,-73.958641052246094,40.708915710449219,1,-73.996452331542969,40.737148284912109,1,15,0.5,0.5,4.07,0,0.3,20.37
1,2016-01-01 00:02:15,2016-01-01 00:06:20,1,0.70,-73.994758605957031,40.757709503173828,1,-73.990447998046875,40.766464233398438,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:02:19,2016-01-01 00:08:35,1,0.70,-73.990226745605469,40.7303466796875,1,-74.003196716308594,40.7330322265625,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:02:19,2016-01-01 00:07:50,4,0.90,-73.958145141601563,40.776187896728516,1,-73.945404052734375,40.774131774902344,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:02:20,2016-01-01 00:24:03,2,2.50,-73.975044250488281,40.765338897705078,1,-73.995796203613281,40.759288787841797,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-01 00:02:20,2016-01-01 00:14:16,1,2.60,-73.996437072753906,40.766937255859375,1,-73.969161987304688,40.760982513427734,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:02:20,2016-01-01 00:11:58,2,1.20,-73.990577697753906,40.732883453369141,1,-73.982307434082031,40.747406005859375,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:02:21,2016-01-01 00:11:32,2,2.20,-73.940170288085938,40.750988006591797,1,-73.921859741210938,40.774974822998047,1,9.5,0.5,0.5,3,0,0.3,13.8
1,2016-01-01 00:02:23,2016-01-01 00:31:52,3,2.80,-74.004249572753906,40.742374420166016,1,-73.971733093261719,40.762802124023438,1,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-01 00:02:23,2016-01-01 00:23:33,1,5.80,-74.006088256835937,40.7236328125,1,-73.977523803710938,40.789653778076172,1,20.5,0.5,0.5,4,0,0.3,25.8
1,2016-01-01 00:02:24,2016-01-01 00:09:47,2,1.20,-73.964492797851563,40.767314910888672,1,-73.97637939453125,40.751346588134766,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:02:27,2016-01-01 00:29:01,1,8.30,-73.976310729980469,40.788249969482422,1,-73.991790771484375,40.690841674804688,1,27.5,0.5,0.5,5.76,0,0.3,34.56
1,2016-01-01 00:02:27,2016-01-01 00:11:36,1,1.80,-73.939964294433594,40.708305358886719,1,-73.925544738769531,40.698246002197266,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:02:31,2016-01-01 00:36:28,1,21.00,-73.788681030273437,40.647346496582031,2,-73.981880187988281,40.773044586181641,1,52,0,0.5,11.65,5.54,0.3,69.99
1,2016-01-01 00:02:31,2016-01-01 00:21:47,4,2.30,-74.002174377441406,40.734973907470703,1,-73.97906494140625,40.752372741699219,1,13,0.5,0.5,0.01,0,0.3,14.31
1,2016-01-01 00:02:34,2016-01-01 00:18:49,1,7.10,-73.948829650878906,40.781940460205078,1,-74.000480651855469,40.71966552734375,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-01 00:02:35,2016-01-01 00:17:04,1,2.90,-73.990127563476563,40.737606048583984,1,-73.992523193359375,40.767509460449219,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-01 00:02:37,2016-01-01 00:08:48,3,1.40,-73.977729797363281,40.762966156005859,1,-73.960952758789063,40.766323089599609,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:02:38,2016-01-01 00:15:52,1,2.70,-73.977569580078125,40.75299072265625,1,-73.999488830566406,40.731151580810547,1,11.5,0.5,0.5,2.55,0,0.3,15.35
1,2016-01-01 00:02:39,2016-01-01 00:08:44,1,1.60,-73.966072082519531,40.764884948730469,1,-73.953475952148438,40.783485412597656,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-01 00:02:40,2016-01-01 00:16:18,1,1.30,-73.99163818359375,40.726943969726563,1,-73.980621337890625,40.733963012695312,2,10,0.5,0.5,0,0,0.3,11.3
1,2016-01-01 00:02:40,2016-01-01 00:07:22,2,0.70,-74.000480651855469,40.728748321533203,1,-73.993644714355469,40.734935760498047,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:02:41,2016-01-01 00:13:42,2,1.70,-74.003936767578125,40.741981506347656,1,-73.98114013671875,40.729270935058594,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:02:41,2016-01-01 00:28:25,1,4.90,-73.936012268066406,40.710823059082031,1,-73.987991333007812,40.738170623779297,1,20.5,0.5,0.5,5.45,0,0.3,27.25
1,2016-01-01 00:02:41,2016-01-01 00:13:25,2,4.80,-73.953361511230469,40.822593688964844,1,-73.920761108398438,40.866680145263672,2,15.5,0.5,0.5,0,0,0.3,16.8
1,2016-01-01 00:02:41,2016-01-01 00:07:54,1,0.80,-73.9810791015625,40.741714477539063,1,-73.977058410644531,40.751747131347656,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:02:43,2016-01-01 00:29:27,2,2.90,-73.97918701171875,40.755977630615234,1,-73.99176025390625,40.722316741943359,2,18,0.5,0.5,0,0,0.3,19.3
1,2016-01-01 00:02:44,2016-01-01 00:22:37,1,7.00,-73.98687744140625,40.745258331298828,1,-74.000679016113281,40.689327239990234,2,23.5,0.5,0.5,0,0,0.3,24.8
1,2016-01-01 00:02:45,2016-01-01 00:10:26,1,0.80,-73.995124816894531,40.744705200195313,1,-73.992340087890625,40.749462127685547,1,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:02:46,2016-01-01 00:14:31,1,2.00,-73.98553466796875,40.747028350830078,1,-73.975395202636719,40.763683319091797,1,9.5,0.5,0.5,1,0,0.3,11.8
1,2016-01-01 00:02:47,2016-01-01 00:11:48,1,1.20,-74.004112243652344,40.731163024902344,1,-73.995559692382813,40.742393493652344,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:02:47,2016-01-01 00:17:13,1,3.70,-73.994972229003906,40.765113830566406,1,-73.992034912109375,40.727298736572266,1,13,0.5,0.5,2.85,0,0.3,17.15
1,2016-01-01 00:02:48,2016-01-01 00:17:49,2,2.90,-74.004287719726563,40.751876831054688,1,-73.995147705078125,40.718456268310547,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:02:49,2016-01-01 00:20:45,2,2.90,-74.004631042480469,40.747234344482422,1,-73.976394653320313,40.777236938476563,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-01 00:02:50,2016-01-01 00:04:23,1,0.00,-73.997817993164062,40.761280059814453,1,-73.998336791992188,40.760940551757813,2,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-01 00:02:50,2016-01-01 00:19:10,4,1.80,0,0,1,0,0,2,11.5,0.5,0.5,0,0,0.3,12.8
1,2016-01-01 00:02:52,2016-01-01 00:08:41,1,0.70,-74.003463745117188,40.725105285644531,1,-74.001251220703125,40.733642578125,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:02:52,2016-01-01 00:12:47,1,1.70,-73.959716796875,40.776584625244141,1,-73.9833984375,40.784248352050781,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:02:54,2016-01-01 00:13:51,2,1.50,-73.989044189453125,40.721500396728516,1,-73.996574401855469,40.737205505371094,1,9,0.5,0.5,3.05,0,0.3,13.35
1,2016-01-01 00:02:54,2016-01-01 00:14:04,1,2.60,-73.975456237792969,40.765399932861328,1,-73.969657897949219,40.789585113525391,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-01 00:02:55,2016-01-01 00:16:00,1,0.10,-73.98272705078125,40.760002136230469,1,-73.989578247070313,40.755962371826172,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:02:56,2016-01-01 00:05:11,1,0.40,-73.979881286621094,40.743175506591797,1,-73.976081848144531,40.748256683349609,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:02:56,2016-01-01 00:06:45,1,0.50,-73.99310302734375,40.758197784423828,1,-73.991729736328125,40.754566192626953,1,4.5,0.5,0.5,0.8,0,0.3,6.6
1,2016-01-01 00:02:56,2016-01-01 00:28:52,1,18.00,-73.789863586425781,40.646587371826172,1,-73.964698791503906,40.682624816894531,1,48.5,0.5,0.5,5,0,0.3,54.8
1,2016-01-01 00:02:58,2016-01-01 00:12:10,2,2.30,-73.987724304199219,40.732860565185547,1,-74.011695861816406,40.70770263671875,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,2016-01-01 00:02:59,2016-01-01 00:08:43,1,0.80,-74.010581970214844,40.708774566650391,1,-74.015914916992187,40.715007781982422,1,5.5,0.5,0.5,2,0,0.3,8.8
1,2016-01-01 00:02:59,2016-01-01 00:27:21,1,20.30,-73.77777099609375,40.646736145019531,2,-73.95855712890625,40.7637939453125,4,52,0,0.5,0,5.54,0.3,58.34
1,2016-01-01 00:03:00,2016-01-01 00:08:32,1,0.60,-73.973167419433594,40.764041900634766,1,-73.974464416503906,40.757186889648437,2,5.5,0.5,0.5,0,0,0.3,6.8
